,Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
5690,Y,POR,Portland General Electric Co Common Stock,N, ,N,100.0,N,,POR,POR,N
5691,Y,POST,"Post Holdings, Inc. Common Stock",N, ,N,100.0,N,,POST,POST,N
5692,Y,POTX,Global X Cannabis ETF,Q,G,Y,100.0,N,N,,POTX,N
5693,Y,POWI,"Power Integrations, Inc. - Common Stock",Q,Q,N,100.0,N,N,,POWI,N
5694,Y,POWL,"Powell Industries, Inc. - Common Stock",Q,Q,N,100.0,N,N,,POWL,N
5695,Y,PPA,Invesco Aerospace & Defense ETF ,P, ,Y,100.0,N,,PPA,PPA,N
5696,Y,PPBI,Pacific Premier Bancorp Inc - Common Stock,Q,Q,N,100.0,N,N,,PPBI,N
5697,Y,PPC,Pilgrim's Pride Corporation - Common Stock,Q,Q,N,100.0,N,N,,PPC,N
5698,Y,PPD,"PPD, Inc. - Common Stock",Q,Q,N,100.0,N,N,,PPD,N
5699,Y,PPDM,PortfolioPlus Developed Markets ETF,P, ,Y,100.0,N,,PPDM,PPDM,N
5700,Y,PPEM,PortfolioPlus Emerging Markets ETF,P, ,Y,100.0,N,,PPEM,PPEM,N
5701,Y,PPG,"PPG Industries, Inc. Common Stock",N, ,N,100.0,N,,PPG,PPG,N
5702,Y,PPH,VanEck Vectors Pharmaceutical ETF,Q,G,Y,100.0,N,N,,PPH,N
5703,Y,PPHI,"Positive Physicians Holdings, Inc. - Common Stock",Q,S,N,100.0,N,N,,PPHI,N
5704,Y,PPIH,"Perma-Pipe International Holdings, Inc. - Common Stock",Q,G,N,100.0,N,N,,PPIH,N
5705,Y,PPL,PPL Corporation Common Stock,N, ,N,100.0,N,,PPL,PPL,N
5706,Y,PPLC,PortfolioPlus S&P 500 ETF,P, ,Y,100.0,N,,PPLC,PPLC,N
5707,Y,PPLT,Aberdeen Standard Physical Platinum Shares ETF,P, ,Y,100.0,N,,PPLT,PPLT,N
5708,Y,PPMC,PortfolioPlus S&P Mid Cap ETF,P, ,Y,100.0,N,,PPMC,PPMC,N
5709,Y,PPR,Voya Prime Rate Trust Shares of Beneficial Interest,N, ,N,100.0,N,,PPR,PPR,N
5710,Y,PPSC,PortfolioPlus S&P Small Cap ETF,P, ,Y,100.0,N,,PPSC,PPSC,N
5711,Y,PPSI,"Pioneer Power Solutions, Inc. - Common Stock",Q,S,N,100.0,N,N,,PPSI,N
5712,Y,PPT,Putnam Premier Income Trust Common Stock,N, ,N,100.0,N,,PPT,PPT,N
5713,Y,PPTY,PPTY U.S. Diversified Real Estate ETF,P, ,Y,100.0,N,,PPTY,PPTY,N
5714,Y,PPX,"PPL Capital Funding, Inc. 2013 Series B Junior Subordinated Notes due 2073",N, ,N,100.0,N,,PPX,PPX,N
5715,Y,PQG,PQ Group Holdings Inc. Common Stock,N, ,N,100.0,N,,PQG,PQG,N
5716,Y,PQIN,PGIM QMA Strategic Alpha International Equity ETF,P, ,Y,100.0,N,,PQIN,PQIN,N
5717,Y,PQLC,PGIM QMA Strategic Alpha Large-Cap Core ETF,P, ,Y,100.0,N,,PQLC,PQLC,N
5718,Y,PQSG,PGIM QMA Strategic Alpha Small-Cap Growth ETF,P, ,Y,100.0,N,,PQSG,PQSG,N
5719,Y,PQSV,PGIM ETF Trust ETF PGIM QMA Strategic Alpha Small-Cap Value ETF,P, ,Y,100.0,N,,PQSV,PQSV,N
5720,Y,PRA,ProAssurance Corporation Common Stock,N, ,N,100.0,N,,PRA,PRA,N
5721,Y,PRAA,"PRA Group, Inc. - Common Stock",Q,Q,N,100.0,N,N,,PRAA,N
5722,Y,PRAH,"PRA Health Sciences, Inc. - Common Stock",Q,Q,N,100.0,N,N,,PRAH,N
5723,Y,PRCP,"Perceptron, Inc. - Common Stock",Q,G,N,100.0,N,N,,PRCP,N
5724,Y,PRDO,Perdoceo Education Corporation - Common Stock,Q,Q,N,100.0,N,N,,PRDO,N
5725,Y,PREF,Principal Spectrum Preferred Securities Active ETF,Z, ,Y,100.0,N,,PREF,PREF,N
5726,Y,PRF,Invesco FTSE RAFI US 1000 ETF,P, ,Y,100.0,N,,PRF,PRF,N
5727,Y,PRFT,"Perficient, Inc. - Common Stock",Q,Q,N,100.0,N,N,,PRFT,N
5728,Y,PRFZ,Invesco FTSE RAFI US 1500 Small-Mid ETF,Q,G,Y,100.0,N,N,,PRFZ,N
5729,Y,PRGO,Perrigo Company plc Ordinary Shares,N, ,N,100.0,N,,PRGO,PRGO,N
5730,Y,PRGS,Progress Software Corporation - Common Stock,Q,Q,N,100.0,N,N,,PRGS,N
5731,Y,PRGX,"PRGX Global, Inc. - Common Stock",Q,Q,N,100.0,N,N,,PRGX,N
5732,Y,PRH,"Prudential Financial, Inc. 5.70% Junior Subordinated Notes due 2053",N, ,N,100.0,N,,PRH,PRH,N
5733,Y,PRI,"Primerica, Inc. Common Stock",N, ,N,100.0,N,,PRI,PRI,N
5734,Y,PRIM,Primoris Services Corporation - Common Stock,Q,Q,N,100.0,N,N,,PRIM,N
5735,Y,PRK,Park National Corporation Common Stock,A, ,N,100.0,N,,PRK,PRK,N
5736,Y,PRLB,"Proto Labs, Inc. Common stock",N, ,N,100.0,N,,PRLB,PRLB,N
5737,Y,PRMW,Primo Water Corporation Common Stock,N, ,N,100.0,N,,PRMW,PRMW,N
5738,Y,PRN,Invesco DWA Industrials Momentum ETF,Q,G,Y,100.0,N,N,,PRN,N
5739,Y,PRNB,Principia Biopharma Inc. - Common Stock,Q,Q,N,100.0,N,N,,PRNB,N
5740,Y,PRNT,3D Printing (The) ETF,Z, ,Y,100.0,N,,PRNT,PRNT,N
5741,Y,PRO,"PROS Holdings, Inc. Common Stock",N, ,N,100.0,N,,PRO,PRO,N
5742,Y,PROF,Profound Medical Corp. - common stock,Q,S,N,100.0,N,N,,PROF,N
5743,Y,PROS,"ProSight Global, Inc. Common Stock",N, ,N,100.0,N,,PROS,PROS,N
5744,Y,PROV,"Provident Financial Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,PROV,N
5745,Y,PRPH,"ProPhase Labs, Inc. - Common Stock",Q,S,N,100.0,N,N,,PRPH,N
5746,Y,PRPL,"Purple Innovation, Inc. - Common Stock",Q,S,N,100.0,N,N,,PRPL,N
5747,Y,PRPO,"Precipio, Inc. - Common Stock",Q,S,N,100.0,N,N,,PRPO,N
5748,Y,PRQR,ProQR Therapeutics N.V. - Ordinary Shares,Q,G,N,100.0,N,N,,PRQR,N
5749,Y,PRS,"Prudential Financial, Inc. 5.625% Junior Subordinated Notes due 2058",N, ,N,100.0,N,,PRS,PRS,N
5750,Y,PRSC,The Providence Service Corporation - Common Stock,Q,Q,N,100.0,N,N,,PRSC,N
5751,Y,PRSP,Perspecta Inc. Common Stock ,N, ,N,100.0,N,,PRSP,PRSP,N
5752,Y,PRT,PermRock Royalty Trust Trust Units,N, ,N,100.0,N,,PRT,PRT,N
5753,Y,PRTA,Prothena Corporation plc - Ordinary Shares,Q,Q,N,100.0,N,N,,PRTA,N
5754,Y,PRTH,"Priority Technology Holdings, Inc. - Common Stock",Q,S,N,100.0,N,N,,PRTH,N
5755,Y,PRTK,"Paratek Pharmaceuticals, Inc.  - Common Stock",Q,G,N,100.0,N,N,,PRTK,N
5756,Y,PRTS,"U.S. Auto Parts Network, Inc. - Common Stock",Q,Q,N,100.0,N,N,,PRTS,N
5757,Y,PRTY,Party City Holdco Inc. Common Stock,N, ,N,100.0,N,,PRTY,PRTY,N
5758,Y,PRU,"Prudential Financial, Inc. Common Stock",N, ,N,100.0,N,,PRU,PRU,N
5759,Y,PRVB,"Provention Bio, Inc. - Common Stock",Q,Q,N,100.0,N,N,,PRVB,N
5760,Y,PRVL,Prevail Therapeutics Inc. - common stock,Q,G,N,100.0,N,N,,PRVL,N
5761,Y,PS,"Pluralsight, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,PS,N
5762,Y,PSA,Public Storage Common Stock,N, ,N,100.0,N,,PSA,PSA,N
5763,Y,PSB,"PS Business Parks, Inc. Common Stock",N, ,N,100.0,N,,PSB,PSB,N
5764,Y,PSC,Principal U.S. Small-Cap Multi-Factor Index ETF,Q,G,Y,100.0,N,N,,PSC,N
5765,Y,PSCC,Invesco S&P SmallCap Consumer Staples ETF,Q,G,Y,100.0,N,N,,PSCC,N
5766,Y,PSCD,Invesco S&P SmallCap Consumer Discretionary ETF,Q,G,Y,100.0,N,N,,PSCD,N
5767,Y,PSCE,Invesco S&P SmallCap Energy ETF,Q,G,Y,100.0,N,N,,PSCE,N
5768,Y,PSCF,Invesco S&P SmallCap Financials ETF,Q,G,Y,100.0,N,N,,PSCF,N
5769,Y,PSCH,Invesco S&P SmallCap Health Care ETF,Q,G,Y,100.0,N,N,,PSCH,N
5770,Y,PSCI,Invesco S&P SmallCap Industrials ETF,Q,G,Y,100.0,N,N,,PSCI,N
5771,Y,PSCM,Invesco S&P SmallCap Materials ETF,Q,G,Y,100.0,N,N,,PSCM,N
5772,Y,PSCT,Invesco S&P SmallCap Information Technology ETF,Q,G,Y,100.0,N,N,,PSCT,N
5773,Y,PSCU,Invesco S&P SmallCap Utilities & Communication Services ETF,Q,G,Y,100.0,N,N,,PSCU,N
5774,Y,PSEC,Prospect Capital Corporation - Common Stock,Q,Q,N,100.0,N,N,,PSEC,N
5775,Y,PSEP,Innovator ETFs Trust Innovator S&P 500 Power Buffer ETF - September,Z, ,Y,100.0,N,,PSEP,PSEP,N
5776,Y,PSET,Principal Price Setters Index ETF,Q,G,Y,100.0,N,N,,PSET,N
5777,Y,PSF,"Cohen & Steers Select Preferred and Income Fund, Inc. Common Stock",N, ,N,100.0,N,,PSF,PSF,N
5778,Y,PSHG,Performance Shipping Inc. - Common Shares,Q,S,N,100.0,N,D,,PSHG,N
5779,Y,PSI,Invesco Dynamic Semiconductors ETF,P, ,Y,100.0,N,,PSI,PSI,N
5780,Y,PSJ,Invesco Dynamic Software ETF,P, ,Y,100.0,N,,PSJ,PSJ,N
5781,Y,PSK,SPDR Wells Fargo Preferred Stock ETF,P, ,Y,100.0,N,,PSK,PSK,N
5782,Y,PSL,Invesco DWA Consumer Staples Momentum ETF,Q,G,Y,100.0,N,N,,PSL,N
5783,Y,PSLV,Sprott Physical Silver Trust ETV,P, ,Y,100.0,N,,PSLV,PSLV,N
5784,Y,PSM,Principal U.S. Small-MidCap Multi-Factor Core Index ETF,Q,G,Y,100.0,N,N,,PSM,N
5785,Y,PSMB,Invesco Balanced Multi-Asset Allocation ETF,Z, ,Y,100.0,N,,PSMB,PSMB,N
5786,Y,PSMC,Invesco Conservative Multi-Asset Allocation ETF,Z, ,Y,100.0,N,,PSMC,PSMC,N
5787,Y,PSMG,Invesco Growth Multi-Asset Allocation ETF,Z, ,Y,100.0,N,,PSMG,PSMG,N
5788,Y,PSMM,Invesco Moderately Conservative Multi-Asset Allocation ETF,Z, ,Y,100.0,N,,PSMM,PSMM,N
5789,Y,PSMT,"PriceSmart, Inc. - Common Stock",Q,Q,N,100.0,N,N,,PSMT,N
5790,Y,PSN,Parsons Corporation Common Stock,N, ,N,100.0,N,,PSN,PSN,N
5791,Y,PSNL,"Personalis, Inc. - Common Stock",Q,G,N,100.0,N,N,,PSNL,N
5792,Y,PSO,"Pearson, Plc Common Stock",N, ,N,100.0,N,,PSO,PSO,N
5793,Y,PSP,Invesco Global Listed Private Equity ETF,P, ,Y,100.0,N,,PSP,PSP,N
5794,Y,PSQ,ProShares Short QQQ,P, ,Y,100.0,N,,PSQ,PSQ,N
5795,Y,PSR,Invesco Active U.S. Real Estate Fund,P, ,Y,100.0,N,,PSR,PSR,N
5796,Y,PST,ProShares UltraShort Lehman 7-10 Year Treasury,P, ,Y,100.0,N,,PST,PST,N
5797,Y,PSTG,"Pure Storage, Inc. Class A Common Stock",N, ,N,100.0,N,,PSTG,PSTG,N
5798,Y,PSTI,"Pluristem Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,PSTI,N
5799,Y,PSTL,"Postal Realty Trust, Inc. Class A Common Stock",N, ,N,100.0,N,,PSTL,PSTL,N
5800,Y,PSTV,"PLUS THERAPEUTICS, Inc. - Common Stock",Q,S,N,100.0,N,N,,PSTV,N
5801,Y,PSV,Hermitage Offshore Services Ltd. Ordinary Shares (Bermuda),N, ,N,100.0,N,,PSV,PSV,N
5802,Y,PSX,Phillips 66 Common Stock,N, ,N,100.0,N,,PSX,PSX,N
5803,Y,PSXP,Phillips 66 Partners LP Common Units representing limited partner interest in the Partnership,N, ,N,100.0,N,,PSXP,PSXP,N
5804,Y,PT,Pintec Technology Holdings Limited - American Depositary Shares,Q,G,N,100.0,N,N,,PT,N
5805,Y,PTAC,PropTech Acquisition Corporation - Class A Common Stock,Q,S,N,100.0,N,N,,PTAC,N
5806,Y,PTACU,PropTech Acquisition Corporation - Unit,Q,S,N,100.0,N,N,,PTACU,N
5807,Y,PTBD,Pacer Trendpilot US Bond ETF,P, ,Y,100.0,N,,PTBD,PTBD,N
5808,Y,PTC,PTC Inc. - Common Stock,Q,Q,N,100.0,N,N,,PTC,N
5809,Y,PTCT,"PTC Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,PTCT,N
5810,Y,PTE,"PolarityTE, Inc. - Common Stock",Q,S,N,100.0,N,N,,PTE,N
5811,Y,PTEN,"Patterson-UTI Energy, Inc. - Common Stock",Q,Q,N,100.0,N,N,,PTEN,N
5812,Y,PTEU,Pacer TrendpilotTM European Index ETF,Z, ,Y,100.0,N,,PTEU,PTEU,N
5813,Y,PTF,Invesco DWA Technology Momentum ETF,Q,G,Y,100.0,N,N,,PTF,N
5814,Y,PTGX,"Protagonist Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,PTGX,N
5815,Y,PTH,Invesco DWA Healthcare Momentum ETF,Q,G,Y,100.0,N,N,,PTH,N
5816,Y,PTI,"Proteostasis Therapeutics, Inc. - Common Stock",Q,G,N,100.0,N,N,,PTI,N
5817,Y,PTIN,Pacer Trendpilot International ETF,P, ,Y,100.0,N,,PTIN,PTIN,N
5818,Y,PTLA,"Portola Pharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,PTLA,N
5819,Y,PTLC,Pacer Fund Trust Pacer Trendpilot US Large Cap ETF,Z, ,Y,100.0,N,,PTLC,PTLC,N
5820,Y,PTMC,Pacer Trendpilot US Mid Cap ETF,Z, ,Y,100.0,N,,PTMC,PTMC,N
5821,Y,PTMN,Portman Ridge Finance Corporation - common stock,Q,Q,N,100.0,N,N,,PTMN,N
5822,Y,PTN,"Palatin Technologies, Inc. Common Stock",A, ,N,100.0,N,,PTN,PTN,N
5823,Y,PTNQ,Pacer Trendpilot 100 ETF,Z, ,Y,100.0,N,,PTNQ,PTNQ,N
5824,Y,PTNR,"Partner Communications Company Ltd. - American Depositary Shares, each representing one ordinary share",Q,Q,N,100.0,N,N,,PTNR,N
5825,Y,PTON,"Peloton Interactive, Inc. - Common Stock",Q,Q,N,100.0,N,N,,PTON,N
5826,Y,PTR,PetroChina Company Limited Common Stock,N, ,N,100.0,N,,PTR,PTR,N
5827,Y,PTSI,"P.A.M. Transportation Services, Inc. - Common Stock",Q,G,N,100.0,N,N,,PTSI,N
5828,Y,PTVCA,Protective Insurance Corporation - Class A (voting) Common Stock,Q,G,N,100.0,N,N,,PTVCA,N
5829,Y,PTVCB,Protective Insurance Corporation - Class B (nonvoting) Common Stock,Q,G,N,100.0,N,N,,PTVCB,N
5830,Y,PTY,Pimco Corporate & Income Opportunity Fund,N, ,N,100.0,N,,PTY,PTY,N
5831,Y,PUB,People's Utah Bancorp - Common Stock,Q,S,N,100.0,N,N,,PUB,N
5832,Y,PUI,Invesco DWA Utilities Momentum ETF,Q,G,Y,100.0,N,N,,PUI,N
5833,Y,PUK,Prudential Public Limited Company Common Stock,N, ,N,100.0,N,,PUK,PUK,N
5834,Y,PULM,"Pulmatrix, Inc. - Common Stock",Q,S,N,100.0,N,N,,PULM,N
5835,Y,PULS,PGIM Ultra Short Bond ETF,P, ,Y,100.0,N,,PULS,PULS,N
5836,Y,PUMP,ProPetro Holding Corp. Common Stock,N, ,N,100.0,N,,PUMP,PUMP,N
5837,Y,PUTW,WisdomTree CBOE S&P 500 PutWrite Strategy Fund,P, ,Y,100.0,N,,PUTW,PUTW,N
5838,Y,PUYI,Puyi Inc. - American Depository Shares,Q,G,N,100.0,N,N,,PUYI,N
5839,Y,PVAC,Penn Virginia Corporation - Common Stock,Q,Q,N,100.0,N,N,,PVAC,N
5840,Y,PVAL,Principal Contrarian Value Index ETF,Q,G,Y,100.0,N,N,,PVAL,N
5841,Y,PVBC,"Provident Bancorp, Inc. - Common Stock",Q,S,N,100.0,N,N,,PVBC,N
5842,Y,PVG,"Pretium Resources, Inc. Ordinary Shares (Canada)",N, ,N,100.0,N,,PVG,PVG,N
5843,Y,PVH,PVH Corp. Common Stock,N, ,N,100.0,N,,PVH,PVH,N
5844,Y,PVI,Invesco VRDO Tax Free Weekly ETF,P, ,Y,100.0,N,,PVI,PVI,N
5845,Y,PVL,Permianville Royalty Trust Trust Units ,N, ,N,100.0,N,,PVL,PVL,N
5846,Y,PW,Power REIT (MD) Common Stock,A, ,N,100.0,N,,PW,PW,N
5847,Y,PWB,Invesco Dynamic Large Cap Growth ETF,P, ,Y,100.0,N,,PWB,PWB,N
5848,Y,PWC,Invesco Dynamic Market ETF,P, ,Y,100.0,N,,PWC,PWC,N
5849,Y,PWFL,"PowerFleet, Inc. - Common Stock",Q,G,N,100.0,N,N,,PWFL,N
5850,Y,PWOD,"Penns Woods Bancorp, Inc. - Common Stock",Q,Q,N,100.0,N,N,,PWOD,N
5851,Y,PWR,"Quanta Services, Inc. Common Stock",N, ,N,100.0,N,,PWR,PWR,N
5852,Y,PWS,Pacer WealthShield ETF ,Z, ,Y,100.0,N,,PWS,PWS,N
5853,Y,PWV,Invesco Dynamic Large Cap Value ETF,P, ,Y,100.0,N,,PWV,PWV,N
5854,Y,PWZ,Invesco California AMT-Free Municipal Bond Portfolio,P, ,Y,100.0,N,,PWZ,PWZ,N
5855,Y,PXD,Pioneer Natural Resources Company Common Stock,N, ,N,100.0,N,,PXD,PXD,N
5856,Y,PXE,Invesco Dynamic Energy Exploration &Production ETF,P, ,Y,100.0,N,,PXE,PXE,N
5857,Y,PXF,Invesco FTSE RAFI Developed Markets ex-U.S. ETF,P, ,Y,100.0,N,,PXF,PXF,N
5858,Y,PXH,Invesco FTSE RAFI Emerging Markets ETF,P, ,Y,100.0,N,,PXH,PXH,N
5859,Y,PXI,Invesco DWA Energy Momentum ETF,Q,G,Y,100.0,N,N,,PXI,N
5860,Y,PXJ,Invesco Dynamic Oil & Gas Services ETF,P, ,Y,100.0,N,,PXJ,PXJ,N
5861,Y,PXLW,"Pixelworks, Inc. - Common Stock",Q,G,N,100.0,N,N,,PXLW,N
5862,Y,PXQ,Invesco Dynamic Networking ETF,P, ,Y,100.0,N,,PXQ,PXQ,N
5863,Y,PXS,Pyxis Tankers Inc. - Common Stock,Q,S,N,100.0,N,N,,PXS,N
5864,Y,PY,Principal Shareholder Yield Index ETF,Q,G,Y,100.0,N,N,,PY,N
5865,Y,PYN,PIMCO New York Municipal Income Fund III Common Shares of Beneficial Interest,N, ,N,100.0,N,,PYN,PYN,N
5866,Y,PYPE,"ETRACS NYSE Pickens Core Midstream Index ETN due August 20, 2048",P, ,N,100.0,N,,PYPE,PYPE,N
5867,Y,PYPL,"PayPal Holdings, Inc. - Common Stock",Q,Q,N,100.0,N,N,,PYPL,N
5868,Y,PYS,Merrill Lynch Depositor Inc PPlus Tr Ser RRD-1 Tr Ctf Cl A,N, ,N,100.0,N,,PYS,PYS,N
5869,Y,PYT,PPlus Tr GSC-2 Tr Ctf Fltg Rate,N, ,N,100.0,N,,PYT,PYT,N
5870,Y,PYX,"Pyxus International, Inc. Common Stock",N, ,N,100.0,N,,PYX,PYX,N
5871,Y,PYZ,Invesco DWA Basic Materials Momentum ETF,Q,G,Y,100.0,N,N,,PYZ,N
5872,Y,PZA,Invesco National AMT-Free Municipal Bond ETFo,P, ,Y,100.0,N,,PZA,PZA,N
5873,Y,PZC,PIMCO California Municipal Income Fund III Common Shares of Beneficial Interest,N, ,N,100.0,N,,PZC,PZC,N
5874,Y,PZD,Invesco Cleantech ETF,P, ,Y,100.0,N,,PZD,PZD,N
5875,Y,PZG,Paramount Gold Nevada Corp. Common Stock,A, ,N,100.0,N,,PZG,PZG,N
5876,Y,PZN,Pzena Investment Management Inc Class A Common Stock,N, ,N,100.0,N,,PZN,PZN,N
5877,Y,PZT,Invesco New York AMT-Free Municipal Bond ETF,P, ,Y,100.0,N,,PZT,PZT,N
5878,Y,PZZA,"Papa John's International, Inc. - Common Stock",Q,Q,N,100.0,N,N,,PZZA,N
5879,Y,QABA,First Trust NASDAQ ABA Community Bank Index Fund,Q,G,Y,100.0,N,N,,QABA,N
5880,Y,QADA,QAD Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,QADA,N
5881,Y,QADB,QAD Inc. - Class B Common Stock,Q,Q,N,100.0,N,N,,QADB,N
5882,Y,QAI,IQ Hedge MultiIQ Hedge Multi-Strategy Tracker ETF,P, ,Y,100.0,N,,QAI,QAI,N
5883,Y,QARP,Xtrackers Russell 1000 US Quality at a Reasonable Price ETF ETF,P, ,Y,100.0,N,,QARP,QARP,N
5884,Y,QAT,iShares MSCI Qatar ETF,Q,G,Y,100.0,N,N,,QAT,N
5885,Y,QBAK,Qualstar Corporation - Common Stock,Q,S,N,100.0,N,N,,QBAK,N
5886,Y,QCLN,First Trust NASDAQ Clean Edge Green Energy Index Fund,Q,G,Y,100.0,N,N,,QCLN,N
5887,Y,QCOM,QUALCOMM Incorporated - Common Stock,Q,Q,N,100.0,N,N,,QCOM,N
5888,Y,QCRH,"QCR Holdings, Inc. - Common Stock",Q,G,N,100.0,N,N,,QCRH,N
5889,Y,QD,"Qudian Inc. American Depositary Shares, each representing one Class A Ordinary Share",N, ,N,100.0,N,,QD,QD,N
5890,Y,QDEF,FlexShares Quality Dividend Defensive Index Fund,P, ,Y,100.0,N,,QDEF,QDEF,N
5891,Y,QDEL,Quidel Corporation - Common Stock,Q,Q,N,100.0,N,N,,QDEL,N
5892,Y,QDF,FlexShares Quality Dividend Index Fund,P, ,Y,100.0,N,,QDF,QDF,N
5893,Y,QDIV,Global X S&P 500 Quality Dividend ETF,P, ,Y,100.0,N,,QDIV,QDIV,N
5894,Y,QDYN,FlexShares Quality Dynamic Index Fund,P, ,Y,100.0,N,,QDYN,QDYN,N
5895,Y,QED,IQ Hedge Event-Driven Tracker ETF,P, ,Y,100.0,N,,QED,QED,N
5896,Y,QEFA,SPDR MSCI EAFE StrategicFactors ETF,P, ,Y,100.0,N,,QEFA,QEFA,N
5897,Y,QEMM,SPDR MSCI Emerging Markets StrategicFactors ETF,P, ,Y,100.0,N,,QEMM,QEMM,N
5898,Y,QEP,"QEP Resources, Inc. Common Stock",N, ,N,100.0,N,,QEP,QEP,N
5899,Y,QES,Quintana Energy Services Inc. Common Stock,N, ,N,100.0,N,,QES,QES,N
5900,Y,QFIN,"360 Finance, Inc. - American Depositary Shares",Q,G,N,100.0,N,N,,QFIN,N
5901,Y,QGEN,Qiagen N.V. Common Shares ,N, ,N,100.0,N,,QGEN,QGEN,N
5902,Y,QGRO,American Century STOXX U.S. Quality Growth ETF,P, ,Y,100.0,N,,QGRO,QGRO,N
5903,Y,QGTA,IQ Leaders GTAA Tracker ETF,P, ,Y,100.0,N,,QGTA,QGTA,N
5904,Y,QHC,Quorum Health Corporation Common Stock ,N, ,N,100.0,N,,QHC,QHC,N
5905,Y,QID,ProShares UltraShort QQQ,P, ,Y,100.0,N,,QID,QID,N
5906,Y,QINT,American Century Quality Diversified International ETF,P, ,Y,100.0,N,,QINT,QINT,N
5907,Y,QIWI,QIWI plc - American Depositary Shares,Q,Q,N,100.0,N,N,,QIWI,N
5908,Y,QK,Q&K International Group Limited - American Depositary Shares,Q,G,N,100.0,N,N,,QK,N
5909,Y,QLC,FlexShares Trust FlexShares US Quality Large Cap Index Fund,Z, ,Y,100.0,N,,QLC,QLC,N
5910,Y,QLD,ProShares Ultra QQQ,P, ,Y,100.0,N,,QLD,QLD,N
5911,Y,QLS,IQ Hedge Long Short Tracker ETF,P, ,Y,100.0,N,,QLS,QLS,N
5912,Y,QLTA,iShares Aaa A Rated Corporate Bond ETF,P, ,Y,100.0,N,,QLTA,QLTA,N
5913,Y,QLV,FlexShares US Quality Low Volatility Index Fund,P, ,Y,100.0,N,,QLV,QLV,N
5914,Y,QLVD,FlexShares Developed Markets ex-US Quality Low Volatility Index Fund,P, ,Y,100.0,N,,QLVD,QLVD,N
5915,Y,QLVE,FlexShares Emerging Markets  Quality Low Volatility Index Fund,P, ,Y,100.0,N,,QLVE,QLVE,N
5916,Y,QLYS,"Qualys, Inc. - Common Stock",Q,Q,N,100.0,N,N,,QLYS,N
5917,Y,QMCO,Quantum Corporation - Common Stock,Q,G,N,100.0,N,N,,QMCO,N
5918,Y,QMJ,Direxion S&P 500 High minus Low Quality ETF,P, ,Y,100.0,N,,QMJ,QMJ,N
5919,Y,QMN,IQ Hedge Market Neutral Tracker ETF,P, ,Y,100.0,N,,QMN,QMN,N
5920,Y,QMOM,Alpha Architect U.S. Quantitative Momentum ETF,Z, ,Y,100.0,N,,QMOM,QMOM,N
5921,Y,QNST,"QuinStreet, Inc. - Common Stock",Q,Q,N,100.0,N,N,,QNST,N
5922,Y,QQEW,First Trust NASDAQ-100 Equal Weighted Index Fund,Q,G,Y,100.0,N,N,,QQEW,N
5923,Y,QQH,HCM Defender 100 Index ETF,P, ,Y,100.0,N,,QQH,QQH,N
5924,Y,QQQ,"Invesco QQQ Trust, Series 1",Q,G,Y,100.0,N,N,,QQQ,N
5925,Y,QQQE,Direxion NASDAQ-100 Equal Weighted Index Shares,P, ,Y,100.0,N,,QQQE,QQQE,N
5926,Y,QQQX,Nuveen NASDAQ 100 Dynamic Overwrite Fund - Shares of Beneficial Interest,Q,Q,N,100.0,N,N,,QQQX,N
5927,Y,QQXT,First Trust NASDAQ-100 Ex-Technology Sector Index Fund,Q,G,Y,100.0,N,N,,QQXT,N
5928,Y,QRFT,QRAFT AI-Enhanced U.S. Large Cap ETF,P, ,Y,100.0,N,,QRFT,QRFT,N
5929,Y,QRHC,Quest Resource Holding Corporation - Common Stock,Q,S,N,100.0,N,N,,QRHC,N
5930,Y,QRTEA,"Qurate Retail, Inc. - Series A Common Stock",Q,Q,N,100.0,N,N,,QRTEA,N
5931,Y,QRTEB,"Qurate Retail, Inc. - Series B Common Stock",Q,Q,N,100.0,N,N,,QRTEB,N
5932,Y,QRVO,"Qorvo, Inc. - Common Stock",Q,Q,N,100.0,N,N,,QRVO,N
5933,Y,QSR,Restaurant Brands International Inc. Common Shares,N, ,N,100.0,N,,QSR,QSR,N
5934,Y,QSY,WisdomTree U.S. Quality Shareholder Yield Fund,P, ,Y,100.0,N,,QSY,QSY,N
5935,Y,QTEC,First Trust NASDAQ-100- Technology Index Fund,Q,G,Y,100.0,N,N,,QTEC,N
5936,Y,QTNT,Quotient Limited - Ordinary Shares,Q,G,N,100.0,N,N,,QTNT,N
5937,Y,QTRX,Quanterix Corporation - Common Stock,Q,G,N,100.0,N,N,,QTRX,N
5938,Y,QTS,"QTS Realty Trust, Inc. Class A Common Stock",N, ,N,100.0,N,,QTS,QTS,N
5939,Y,QTT,Qutoutiao Inc. - American Depositary Shares,Q,Q,N,100.0,N,N,,QTT,N
5940,Y,QTUM,Defiance Quantum ETF,P, ,Y,100.0,N,,QTUM,QTUM,N
